EMA,MACD,MACD Signal
424.21931200165335,4.236666079008444,2.769171648969112
425.84516284025636,5.530542690965717,3.321445857368433
427.12870072153015,6.187676302146315,3.8946919463240093
428.6223329330444,6.99417498552549,4.514588554164305
430.5531501631706,8.206056575232537,5.252882158377952
432.54520499135316,9.291763728704098,6.060658472443182
434.70938531449167,10.408237837792,6.930174345512945
435.3532959393632,9.457233361005649,7.4355861486114865
436.23437362069467,8.948985028925165,7.738265924674223
437.4515108064563,8.934613999187718,7.977535539576922
438.15270365765275,8.28068098159639,8.038164627980816
439.03833567973965,7.957962167453957,8.022124135875444
439.401668861692,7.039274068995326,7.825554122499421
440.1047869996474,6.68840135289247,7.59812356857803
440.531574935154,6.051695933120811,7.288838041486587
441.01211848772476,5.584400280215675,6.947950489232404
442.21133664980704,6.081597130159366,6.774679817417797
443.2647988014324,6.317274466951005,6.68319874732444
444.2509408142432,6.430727942021974,6.632704586263947
445.29797689074366,6.600291457339381,6.626221960479034
445.6587525752118,5.892909123672609,6.47955939311775
446.11496208648845,5.4183171628376385,6.267310947061729
446.67335162929567,5.147473693091342,6.043343496267652
447.2537805564379,4.948408596360252,5.824356516286173
447.7967624560226,4.736053792979931,5.606695971624925
448.4272939104727,4.667273775596755,5.418811532419292
448.7971459162487,4.288175200432136,5.19268426602186
449.11862037326495,3.911979163474882,4.936543245512465
449.47354809111886,3.6396662665599706,4.677167849721966
448.77912563362736,2.115664238873819,4.164867127552337
448.38563365726435,1.2142305791325612,3.5747398178683816
448.05043148582797,0.5348255114819267,2.966756956591091
447.487177841581,-0.3122847325347493,2.310948618765923
447.27187604535,-0.587117148986124,1.731335465215514
447.1885292037145,-0.6497679920864243,1.2551147737551265
447.3441079647652,-0.40267371825234477,0.9235570753536323
447.73352035413524,0.09704599735272268,0.7582548597534504
449.39329323451364,2.089281717586289,1.0244602313200182
454.59630657422247,8.139844954605962,2.447537175977207
459.2178351823372,12.483621337403576,4.454754008262481
464.0334587189606,16.35326241979601,6.834455690569187
468.3790420274148,19.001633496658485,9.267891251787047
472.8010393159687,21.301164870306764,11.67454597549099
477.00548839235785,22.943804381053383,13.928397656603469
482.9528762380122,26.45978913299382,16.43467595188154
488.74494873878564,29.195335145106696,18.986807790526573
494.3085004330576,31.18534600764417,21.426515433950094
500.19440363092485,33.23147593119745,23.787507533399566
505.12379694505876,33.74270050456602,25.778546127632858
510.0609713357001,34.1615493810848,27.455146778323247
514.2267151204937,33.54040192672096,28.672197808002792
518.3069270482039,32.89807384222843,29.517373014847923
524.0116414321908,34.354049572700205,30.484708326418378
533.6096000494689,40.37221802736951,32.46221026660861
544.6270452075677,47.14802273655653,35.39937276059819
553.7194939038536,50.41809169404985,38.40311654728852
562.8001717165082,53.116315615800545,41.345756360990926
575.9298380573787,60.355820789641825,45.147769246721104
587.0898485052899,63.951947968125296,48.908604991001944
598.0021163436583,66.62456102285603,52.451796197372765
608.6974636763255,68.5615135754473,55.67373967298767
616.9898853746272,67.17979248616189,57.974950235622515
620.1937637375545,59.70135240212153,58.32023066892232
618.6406176899704,47.53549361944454,56.16328325902677
618.985093968037,39.68457299347892,52.867541205917206
621.973152421712,36.37750329514711,49.56953362376319
624.756820007408,33.357576855768684,46.327142270164295
625.0544445230591,27.759542444793965,42.61362230509023
627.0044803602811,25.124164573576877,39.115730758787564
628.2945138854243,22.1125817448617,35.71510095600239
629.0426097637841,18.933904807892645,32.35886172638044
631.9005059080562,18.896093477698855,29.666308076644125
634.764989397859,18.887254475664463,27.510497356448194
639.2124094367068,20.850844950131318,26.17856687518482
640.4670926988548,18.558719595937077,24.654597419335275
643.2537318795739,18.545701502526413,23.432818235973503
645.019942726053,17.28472491649211,22.203199572077224
647.1044625501787,16.634276310151904,21.08941491969216
646.6822391598447,13.001881803074411,19.47190829636861
647.9620946979193,12.078702268434654,17.99326709078182
648.1555079432148,9.976510869290223,16.3899158464835
648.2332171081688,8.088167056635257,14.729566088513852
648.1962353592547,6.380910028980907,13.059834876607264
649.2513169489803,6.317948995588154,11.711457700403441
649.5880061780783,5.392518567766729,10.4476698738761
650.1358767472346,4.893990243202666,9.336933947741413
650.9825943764453,4.8608527781658495,8.4417177138263
651.6140399005455,4.580863564497008,7.669546883960441
653.4105534553491,5.800235393508615,7.2956845858700765
654.681485490488,6.182931437395041,7.07313395617507
655.8542928781984,6.392360743147719,6.9369793135696005
656.4882094667018,5.91083258391518,6.731749967638717
657.038002404334,5.412759723161457,6.467951918743266
656.6239377330867,3.81292759894518,5.93694705478365
656.5552965890166,2.910119779699471,5.331581599766814
656.8601161639187,2.6259242543109167,4.790450130675635
656.6820441533434,1.8005753469060437,4.192475173921716
656.3657832402245,0.9483438627922851,3.54364891169583
656.2357327085972,0.4748480406200315,2.9298887374806704
656.1579435015909,0.15270917093391745,2.37445282417132
656.2116245660044,0.054934168519594095,1.9105490930409748
656.136681045617,-0.17705404326977714,1.4930284657788244
654.1072177523514,-2.779471542041847,0.6385284642146902
651.0209456392965,-6.255331730059311,-0.74024357464011
644.3402394690195,-13.597896473035348,-3.311774154319158
639.3086111161795,-17.68955948849475,-6.1873312211542775
635.3719265280388,-19.74120932125072,-8.898106841173567
631.4795441713911,-21.38291549425037,-11.39506857178893
628.6602187409787,-21.40917627942963,-13.397890113317068
626.3395594673673,-20.794090840132185,-14.877130258680092
624.0628136952791,-20.206042808316397,-15.942912768607354
621.7232773278417,-19.774312381015534,-16.70919269108899
619.8120981454005,-18.867693813973347,-17.140892915665862
617.8319627811811,-18.180084465846562,-17.348731225702004
615.8789329243307,-17.558623187788953,-17.390709618119395
613.9248082195352,-17.028776053267507,-17.318322905149017
611.1212722053716,-17.625747374616594,-17.37980779904253
608.2902223856703,-18.150260548042525,-17.53389834884253
606.2998854575626,-17.540688127814633,-17.535256304636953
604.1656992990103,-17.199847193131177,-17.468174482335797
602.2401703119773,-16.649047632417478,-17.304349112352135
600.5233851305594,-15.923275353996019,-17.028134360680912
599.3089731866523,-14.688971997922181,-16.560301888129167
598.1477491100942,-13.585640627802604,-15.965369636063855
597.4124104578301,-12.132424988787989,-15.198780706608682
596.5090291379702,-11.122043220457158,-14.383433209378378
595.4555433871334,-10.461350459280993,-13.5990166593589
594.3138954266732,-10.017544444578562,-12.882722216402835
593.3678376572104,-9.4049038980786,-12.187158552737989
591.8570094212614,-9.591525647708863,-11.668031971732164
590.6991378456962,-9.312536697730025,-11.196932916931736
589.6288708879093,-8.971875421276877,-10.751921417800766
588.8463630886894,-8.332304615836165,-10.267998057407848
587.9833719216772,-7.898198661535389,-9.794038178233356
586.9715414751173,-7.720956689800801,-9.379421880546845
586.2340226702711,-7.2356422482446305,-8.950665954086404
587.0066663689634,-4.964519625962794,-8.153436688461682
588.4017201516109,-2.2973492566427467,-6.982219202097895
589.5751575611844,-0.34424028630201065,-5.6546234189387174
590.9212764282048,1.497018767797499,-4.224294981591474
592.44506504574,3.2496061319176306,-2.7295147588896533
594.6305447202084,5.525398441334687,-1.0785321188447854
596.4517998995498,6.969447704366985,0.5310638457975687
598.1974902286112,8.073253278487755,2.039501732335606
598.7473295687008,7.506682109739245,3.132937807816334
599.3597599191072,7.098494645793949,3.926049175411857
599.9971947630357,6.777567206568506,4.496352781643187
600.6864080041303,6.563762891430997,4.9098348036007495
601.104059100638,6.0406539506089985,5.1359986330024
601.4825069005968,5.546814706937994,5.218161847789519
601.7726677457197,5.017717696005661,5.178073017432747
602.295076278254,4.856314423098411,5.1137212985658795
602.742490711915,4.623462121839566,5.015669463220617
603.1016848595334,4.314948642256809,4.875525299027856
602.7177051911764,3.133806187971004,4.5271814768164855
602.3036596949715,2.1048905193657674,4.042723285326343
602.338262295296,1.7964820551380853,3.593475039288691
602.3564389214059,1.5168289044737548,3.1781458123257043
602.2579589909926,1.1376496108824767,2.770046572037059
602.6309938947996,1.4027638439846442,2.496590026426576
602.8593168693287,1.4453147235491315,2.286334965851087
602.9800061035656,1.3473096893213778,2.0985299105451456
603.1548444194647,1.331752358352901,1.9451744001066968
603.5790480053057,1.6266661035102743,1.8814727407874126
604.2500771662537,2.1782177146334334,1.9408217355566169
604.67845928456,2.3390263248909378,2.0204626534234813
605.1592038468465,2.5372777850653847,2.123825679751862
605.4844165018886,2.509728042637107,2.201006152328911
605.9376799533798,2.6438161015023525,2.289568142163599
606.3946038273552,2.7594256507385353,2.3835396438785867
607.0865648707518,3.145622013807042,2.535956117864278
607.8622703629615,3.5710964063671327,2.742984175564849
608.4356722750284,3.6754869258215876,2.929484725616197
609.1165966443814,3.894077937635643,3.1224033680200862
611.1781065382924,5.782329266690681,3.6543885477542055
612.791777084209,6.806545216614836,4.284819881526332
614.3400495303891,7.579289391437328,4.943713783508531
616.0200463348801,8.384723837335969,5.631915794274018
617.4800433455331,8.782204114466367,6.261973458312488
619.0381050651762,9.231258985557588,6.855830563761509
620.3382273190358,9.28323919526656,7.341312290062519
621.475115879098,9.120052873012696,7.697060406652555
622.0586567901239,8.294763841354893,7.816601093593023
622.6264853843095,7.580765154542064,7.769433905782831
623.284776649838,7.092124985050077,7.6339721216362815
625.4786620272679,8.579690379493059,7.823115773207638
627.5168128642184,9.629837735486944,8.1844601656635
629.2099217116881,10.07881543336839,8.563331219204478
631.0408945044825,10.621247356969207,8.974914446757424
634.0898690525804,12.577269549454627,9.695385467296866
637.58794201693,14.76495338061045,10.709299049959583
640.9467844674507,16.41758369413003,11.850955978793674
645.6908628889056,19.50602529367802,13.381969841770545
649.3146781863956,20.696729962342033,14.844921865884842
652.647279593725,21.32276091400354,16.140489675508583
657.6242292973557,23.869277916997476,17.686247323806363
662.9923435362359,26.473081518579647,19.443614162761023
664.6509020177691,24.05289252815453,20.365469835839725
667.1398760811389,23.041714344452316,20.900718737562244
669.4805292371946,22.002053780646065,21.12098574617901
672.1927531573756,21.58292309640308,21.21337321622382
674.1887045665773,20.33929736833352,21.03855804664576
676.4894333042174,19.669228238155597,20.76469208494773
679.5075343813647,19.99063586279499,20.60988084051718
681.8315644212767,19.39720154178258,20.367344980770262
684.0624312328073,18.781408822564572,20.050157749129127
685.416467927465,17.17870616423056,19.475867432149414
686.4883087063382,15.486347031185687,18.67796335195667
687.6839016930261,14.222460564769563,17.786862794519248
689.2281660999276,13.596652529089965,16.948820741433394
692.7747360289646,15.550373839835629,16.66913136111384
695.884753059354,16.646988840108406,16.664702856912754
699.4786399587506,18.16283262846912,16.96432881122403
702.8425986710893,19.145868842957157,17.400636817570657
704.6611406923093,18.055360249260048,17.531581503908537
706.8926800024831,17.650940578993072,17.555453318925444
709.7608941958713,18.09817940623134,17.66399853638662
712.0079332800086,17.703073878782902,17.67181360486588
713.8325827458145,16.848753891422575,17.50720166217722
715.6272548267298,16.095896307121166,17.22494059116601
716.9016254830699,14.822450663499126,16.744442605632635
717.8776496454525,13.388583556234039,16.07327079575292
719.0345754747782,12.414145411724576,15.34144571894725
720.1033125409216,11.49247284367027,14.571651143891856
721.7540665705396,11.44429663971141,13.946180243055768
724.0131590498597,12.160007059518989,13.588945606348412
727.4923100789011,14.2709481911686,13.72534612331245
730.3095803963914,15.221332859085805,14.024543470467123
733.1199300482372,16.008656084843324,14.421365993342363
734.7702571418994,15.232927488672317,14.583678292408354
736.6702405520994,14.891910184108951,14.645324670748474
738.6999024519639,14.766931837979769,14.669646104194733
740.7715216486115,14.71451938060818,14.678620759477424
742.8372299293463,14.663717376905538,14.675640082963048
744.8896667080983,14.605183415293482,14.661548749429135
746.492268855963,14.000404004739266,14.529319800491162
748.6598644136428,14.193463965077171,14.462148633408365
750.7179376772789,14.22046576915875,14.413812060558442
752.70258685939,14.152954752195228,14.3616405988858
754.3404844813649,13.668346921215857,14.222981863351812
756.3127112890188,13.676949367927591,14.113775364266969
758.5396331413402,14.000077217996022,14.091035735012781
760.6035277773829,14.069763400038255,14.086781268017877
762.6749130820679,14.13792478596838,14.097009971607978
765.1397573993538,14.68194952097383,14.213997881481149
769.6004182122988,17.605251526793154,14.89224861054355
775.7255525211827,22.108861343013018,16.335571157037442
785.1613233262678,29.967485998535608,19.061954125337074
792.4941411761861,33.93549692809279,22.036662685888217
799.1835514228837,36.44700979964773,24.91873210864012
806.1788061697945,38.911163647166404,27.717218416345382
814.3737219007755,42.43970397046826,30.66171552716996
824.7960624233062,48.12844976256565,34.1550623742491
834.389864847609,51.843923534008695,37.69283460620102
842.5737445348601,53.18608761666053,40.79148520829292
850.3909223068047,53.83096161171068,43.39938048897647
859.9353789321722,56.48206275755672,46.01591694269252
870.3750319042902,59.78372818227865,48.769479190609744
881.5663201685296,63.451372282191755,51.70585780892615
899.1897833834632,74.44771598118689,56.2542294433783
906.5568941329173,70.93889448061407,59.19116245082546
906.2758041888582,58.51233752739461,59.05539746613929
906.4251071444157,48.61936740703868,56.96819145431917
906.7331647480019,40.52260315425792,53.679073794306916
906.4813476674857,33.04949608265747,49.55315825197703
906.558680076035,27.20475981764116,45.083478565109864
898.249087813065,11.951536136301911,38.45709007934827
892.2220498896414,2.024235119454488,31.170519087369517
887.8193369935356,-4.248997701374265,24.086615729620764
883.3413152520171,-9.559832558702965,17.357326071956017
879.3709078164031,-13.34137174824889,11.217586507915037
876.2843976346998,-15.375895366858913,5.898890132960248
878.3266945614935,-10.699286858740265,2.5792547346201453
878.8617465252681,-8.614088889601817,0.34058600977575293
880.1655048139605,-5.889058128714396,-0.9053428179222769
881.1245045033825,-4.009229947065137,-1.526120243750849
883.748084858003,-0.35604000478076614,-1.2921041959568327
886.3882084155513,2.739946873131771,-0.48569398213911197
888.6218723887415,4.842387340178675,0.5799222823244454
888.8843322346293,4.175269331851496,1.2989916922298557
889.7008269291694,4.3110000167022235,1.9013933571243293
891.5001284176101,5.648555396380857,2.650825764975635
893.3227007777643,6.804434336056261,3.48154747919176
895.1463975017797,7.779274709465199,4.341092925246448
896.7175976629553,8.287662184820078,5.130406777161174
898.2442042653454,8.661724597877878,5.836670341304516
902.8994168933876,12.846283757990022,7.2385930246416175
908.4555835454271,17.463744253713458,9.283623270455985
915.1229652521738,22.69960368194461,11.96681935275371
922.5285803971949,27.987760172075014,15.171007516617971
930.2944784360856,32.84819320369195,18.706444654032765
936.5554798273059,35.04063283582843,21.9732822903919
943.1099649997378,37.221368925555566,25.022899617424635
950.7383543545935,40.356459948269844,28.08961168359368
957.9855572994586,42.49003314329377,30.969695975533703
960.3335858607838,38.1978750124058,32.415331782908126
962.161741611701,33.944271063563065,32.72111963903912
964.89001634643,31.483649496081625,32.47362561044762
967.1022733563378,28.776625196817463,31.73422552772159
968.6208363656064,25.6465449031283,30.516689402802932
970.938846922664,24.011564104333388,29.215664343109026
973.296340669589,22.690692377592654,27.910669950005754
976.7894799812284,22.9894886899458,26.926433697993765
981.268223208246,24.458921827089284,26.432931323812873
985.9876926786818,25.986381728531114,26.343621404756526
989.9800996026379,26.364461346714393,26.3477893931481
995.7865447895645,28.921709351311506,26.862573384780784
1003.497090287012,33.4132089634453,28.17270050051369
1010.8482457523662,36.72212508163045,29.882585416737047
1020.904487961891,42.82726306503332,32.4715209463963
1030.760972609511,47.67764452707229,35.5127456625315
1038.0563937314782,48.55406710243528,38.12100995051226
1046.259207039125,50.39133188823325,40.57507433805646
1054.8857098107942,52.43475778151378,42.94701102674792
1062.9556640165495,53.43818538700111,45.04524589879856
1073.2488469832238,57.008070999425854,47.43781091892402
1084.7173084681772,61.42962729406713,50.23617419395265
1096.9929659863592,66.10669131643203,53.410277618448525
1107.1966456001426,67.43502704544812,56.215227503848446
1117.5142813678754,68.66212737962928,58.704607479004615
1127.5346503118833,69.2965549647613,60.822996976155956
1133.728543840149,65.07194347203267,61.672786275331305
1134.778315205301,55.15406331707959,60.36904168368096
1138.243585192056,49.825535408588394,58.260340428662445
1136.8549667925683,39.35770829613989,54.47981400215794
1139.3694850640154,35.423225990989295,50.668496399924216
1144.6604860276273,35.57058913093124,47.64891494612563
1150.290132090361,36.121479464151435,45.34342784973079
1156.0778655038862,36.786006312524705,43.63194354228958
1162.1121967617,37.65404294515292,42.43636342286225
1163.7701195512677,32.975108193563756,40.544112377002556
1159.670756999573,21.94705266803294,36.824700435208634
1147.6803855802457,2.9727407586508434,30.05430849989708
1140.5229413492623,-6.907791258769748,22.661888548163713
1134.9556548106002,-13.175013879156268,15.494508062699719
1134.025612564755,-12.645401813884519,9.866526087382871
1128.549121431545,-17.782082938655776,4.336804282175143
1122.745307145639,-22.44549882913293,-1.0196563400864722
1110.7952873297913,-33.90594718971602,-7.596914510012382
1101.8910752439983,-39.685774854677675,-14.01468657894544
1093.1703607121274,-44.245289123753764,-20.060807087907108
1090.1122729242481,-41.00735541293011,-24.25011675291171
1087.3405133807482,-37.8931070023084,-26.978714802791046
1084.2843512271515,-35.59410204239316,-28.70179225071147
1080.5518124383032,-34.46737049781723,-29.854907900132623
1079.9865342164771,-29.57335153271856,-29.79859662664981
1080.0196610412206,-24.707173123792472,-28.780311926078348
1081.4487151675935,-18.884415987183274,-26.801132738299337
1085.4720238664586,-10.785510356082796,-23.59800826185603
1088.5544739395903,-5.159695284923373,-19.9103456664695
1090.8916046531651,-1.368874983759497,-16.2020515299275
1096.8134366110255,6.235544055428818,-11.714532412856236
1101.9803116683788,11.661279267836335,-7.039370076717724
1106.7525496252579,15.703535867097798,-2.490788887954619
1111.9859335204028,19.642471540398446,1.9358631977159941
1116.833937809409,22.445655084546843,6.037821575082164
1122.5227160152538,25.8124153532151,9.992740330708752
1127.5451214336247,27.785889462819114,13.551370157130826
1130.2376942443586,26.535296363929547,16.148155398490573
1132.6442946156903,25.11428699740418,17.941381718273295
1135.216920769517,24.1120228270795,19.175509940034537
1138.2958291069674,23.883217305291282,20.11705141308589
1141.8838401323244,24.30688001836006,20.955017134140725
1146.3861730270132,25.77856014947224,21.91972573720703
1150.5090005736574,26.527727657899504,22.841326121345528
1155.5780973108408,28.31128935073707,23.935318767223837
1159.8666071617542,28.825233248535824,24.913301663486237
1164.501664764222,29.670001450531345,25.86464162089526
1167.2570412310465,28.039321250379544,26.29957754679212
1172.6049740548501,29.86759948387453,27.013181934208603
1178.5975563738923,32.18334340488764,28.04721422834441
1185.2093269304155,34.874557663175665,29.41268291531066
1193.7590477736146,39.50927472977537,31.432001278203607
1201.6765285624138,42.59050006993425,33.66370103654974
1209.4257847841936,44.942793426811704,35.919519514602136
1218.358959959407,48.35564100354691,38.40674381239109
1231.4712851233164,56.358462996675144,41.9970876492479
1245.751847373425,64.47670287167102,46.49301069373253
1261.515599155785,73.07547539058032,51.80950363310209
1279.3320121134764,82.77519203199836,58.00264131288135
1297.1460758480907,90.84972567377031,64.57205818505915
1315.3172967611172,98.0032807985342,71.25830270775417
1333.4716647120129,103.91978944843754,77.79060005589085
1358.6251056983347,117.47329577587243,85.72713919988718
1384.2209053307004,129.30691702071886,94.44309476405351
1410.2150404706551,139.63904857128796,103.4822855255004
1438.4960056015807,151.04389182519526,112.99460678543937
1456.931102014382,148.3399497383682,120.06367537602515
1479.3813534973253,150.96620651092962,126.24418160300604
1500.6412661749173,151.62249080269817,131.3198434429445
1515.9824748087938,144.78644583695882,134.01316392174738
1530.077153853388,137.46308928731196,134.7031489948603
1550.0134665080082,138.50623627220625,135.4637664503295
1571.8609847978141,141.6986023000038,136.71073362026436
1598.689953520536,150.48716711038674,139.46602031828886
1630.0473758740497,163.39732851897293,144.25228195842567
1656.5733516241112,168.17757089300517,149.03733974534157
1689.9170063580395,180.5520904636228,155.3402898889978
1730.5946188510693,199.917744366943,164.25578078458685
1776.5975466671293,222.64151600781292,175.93292782923206
1810.686737204734,226.84661896282114,186.11566605594987
1835.959850933461,219.37464413882117,192.76746167252412
1849.0508282925925,197.97381321815055,193.8087319816494
1868.8410974350058,188.27841790174898,192.70266916566933
1893.7939298585538,186.49873874614377,191.46188308176426
1911.9665795450987,176.58612700034337,188.4867318654801
1936.1242195744474,175.6573727607522,185.92086004453452
1966.5600763760958,182.61783741337172,185.26025551830196
2000.2368456421543,192.425291629374,186.6932627405164
2033.4699523749186,200.0542054267621,189.36545127776554
2064.330600608795,203.4690614739834,192.18617331700912
2104.490561859841,217.78589670785777,197.30611799517885
2153.4395578688836,240.59189699983517,205.96327379611014
2190.7763605870205,245.26472461320918,213.82356395952996
2230.4436921620513,251.99078927197024,221.457009022018
2268.725389441919,255.83986227502282,228.33357967261898
2312.530848187602,265.82372445946567,235.83160862998835
2354.1811160464663,271.4461381428955,242.95451453256982
2373.887495656372,248.94738945449535,244.15308951695494
2396.0250765817673,233.0612770695152,241.93472702746698
2403.1441038990724,201.15493514886703,233.77876865174701
2407.1077100991324,170.53104976774512,221.12922487494666
2414.2981804153173,148.90070025526802,206.68351995101096
2429.884104259491,141.21127314144405,193.5890705890976
2437.523194307266,124.99486986831744,179.87023044494157
2447.334601126152,114.16065226266755,166.72831480848677
2465.041401053497,114.9164002666439,156.3659319001182
2479.4967945339167,111.59117263139296,147.41098004637317
2494.0718400478577,109.01532565071057,139.73184916724065
2510.2549471415446,108.90586917694782,133.56665316918208
2516.607531196929,96.71486061001815,126.1962946573493
2521.304464668095,84.52093810760834,117.86122334740112
2518.53966049596,65.15258357600396,107.3194953931217
2520.72742433493,55.13860115294074,96.8833165450855
2524.2153324423543,48.4466365633275,87.19598054873391
2525.189827123493,39.82203027159812,77.72119049330676
2522.3285479542355,27.945976564157263,67.76614770747686
2516.665415828156,14.630253841071863,57.138968934195866
2516.007647065049,9.768188985764482,47.66481294450959
2519.1077988673037,10.441634595016694,40.22017727461101
2524.4324570048975,13.848104692350717,34.94576275815895
2529.436169456195,16.387098589779725,31.234029924483103
2534.540932717086,18.713693824633992,28.729962704513284
2533.516356412758,13.151753409495086,25.614320845509646
2535.9565914829027,12.846623415759495,23.06078135955962
2534.8264888065864,8.241218168066553,20.096868721261007
2524.3576830771294,-7.098073329904764,14.657880311027855
2512.3210583624764,-21.808822243358918,7.3645398001505
2504.999699758446,-28.21571871693868,0.2484880967326637
2495.5093965482233,-36.17968924504885,-7.037147371623639
2478.595241932209,-51.94337339960748,-16.018392577220407
2447.644581162389,-82.40684818281306,-29.29608369833894
2414.2365436680416,-110.8425979624435,-45.60538655115985
2402.247734399136,-108.03901049107208,-58.092111339142306
2396.8691708895144,-97.3942737486459,-65.95254382104304
2388.9053534127715,-91.5701150615755,-71.07605806914954
2416.5630725474316,-42.553921046787764,-65.37163066467718
2432.7693259314683,-15.619023501905303,-55.42110923212281
2457.1145307100837,17.018164301087836,-40.93325452548068
2474.745851309433,36.03524119173926,-25.53955538203669
2492.8177318701146,52.47522746000732,-9.936598813627887
2498.2152975559134,50.52780670198399,2.156282289494489
2500.2304396490804,44.674553325161924,10.659936496627976
2511.298153220108,50.93351944502865,18.71465308630811
2530.5053691413914,66.20395136862817,28.212512742772127
2543.146958229044,70.82752109374269,36.73551441296624
2556.9555415691057,76.09422078044236,44.607255686461464
2577.496474371099,88.77925078249564,53.4416547056683
2586.577992153609,85.17533695752263,59.78839115603917
2594.5839281436993,80.77562855382575,63.985838635596494
2608.141739231203,83.91140540501647,67.9709519894805
2626.7061431517704,92.68397809008047,72.9135572096005
2667.106391980689,126.98107659729476,83.72706108713936
2702.3859795948383,149.29622697648256,96.840894265008
2746.034626072591,178.24061856158414,113.12083912432324
2789.512392132424,202.15727158624713,130.92812561670803
2825.187076510977,212.41166046213675,147.2248325857938
2861.0640393167205,221.1210345334216,162.00407297531936
2912.0031335543517,246.91053234387618,178.98536484903073
2974.7584152605227,282.9760302598297,199.78349793119054
3045.629485243715,323.0487020713622,224.43653875922487
3128.177905550572,370.85539705679275,253.72031041873845
3196.161911644084,392.66115071139666,281.5084784772701
3272.3211431509176,420.8022836235632,309.36723950652873
3340.667521012149,434.4697548952199,334.387742584267
3393.567680946849,426.58005569329634,352.8262052060729
3445.1891208857623,418.17621665254956,365.8962074953683
3486.638855022165,398.36744000635144,372.3904539975649
3519.871186956219,371.45392622364534,372.203148442781
3557.332400700979,354.01463279020163,368.5654453122651
3595.6670845267226,340.38538998291415,362.9294342463949
3643.345337137902,340.43922664406637,358.43139272592924
3690.329508935457,339.5469422430424,354.6545026293519
3733.043734165428,333.44675426795993,350.4129529570735
3774.9686545418517,327.29889469468435,345.7901413045957
3814.1745477972163,318.7347438074207,340.3790618051607
3863.519415681267,324.05667979252985,337.11458540263453
3908.7955824115083,323.4388612077282,334.3794405636533
3960.0597383849595,330.28462885544513,333.5604782220117
4020.185561714962,346.9308043189794,336.23454344140526
4056.2232674107713,331.03124601469426,335.1938839560631
4090.206282416528,315.1361362775506,331.1823344203606
4099.632328712236,271.43841626950325,319.2335507901891
4117.496694601769,245.29463659061184,304.44576795027365
4148.44013365972,239.61316092662946,291.4792465455448
4177.565286326835,232.65139895710945,279.7136770278578
4180.867525918652,194.93991708404246,262.7589250390947
4183.783169407771,162.95775986629542,242.79869200453487
4179.857803639528,127.81734882827277,219.80242336928248
4178.6585905014945,101.88674361240555,196.2192874179071
4175.571584662688,77.9797823337367,172.57138640107303
4156.669546942515,38.55957298624617,145.76902371810766
4092.042479397837,-50.80998787559065,106.453221399368
4062.718448468944,-81.75423085423154,68.8117309486481
4034.481129212884,-106.06217927505531,33.83694890390742
4005.345572489472,-127.26137328823552,1.617284465478832
4009.2071484578937,-103.94448685083353,-19.495069797783643
4003.772493718675,-95.67815717080794,-34.731687272388506
3997.461365091664,-89.62860363607797,-45.711070545126404
3973.821277021234,-105.79765880247396,-57.728388196595915
3951.6844204392187,-117.28717314876758,-69.64014518703026
3941.408006217334,-112.05317814203045,-78.1227517780303
3924.726199364603,-115.41533956818284,-85.58126933606081
3924.81289617979,-97.3312741377531,-87.93127029639928
3922.718515781094,-84.74357302687213,-87.29373084249386
3940.650869601669,-49.32034767758523,-79.69905420951214
3955.752748982207,-23.074340948911868,-68.37411155739208
3969.128055499484,-3.1784172617867625,-55.334972698271024
3992.9720519188727,26.456946507462362,-38.97658885712435
4019.4732098595905,54.561611038840056,-20.268948877931464
4044.6246156751013,76.40427856583028,-0.9343033891791155
4062.228188857353,85.32050778423218,16.31665884550314
4073.0108863504274,84.3043283082311,29.914192738048737
4089.4882485213675,90.44886771240999,42.02112773292099
4107.6380389393435,97.61454539132592,53.13981126460198
4128.234939652934,106.58988208687151,63.829825429055894
4159.347524191455,127.05249765076769,76.47435987339826
4198.874780695232,154.52295146691722,92.08407819210206
4236.4951174245725,175.0797691124253,108.68321637616671
4274.55865823589,192.73938670805182,125.49445044254375
4350.194228672284,253.87180064527456,151.16992048308992
4433.872665532137,314.85278819557334,183.90649402558662
4524.060880659096,373.76617971565975,221.87843116360125
4598.520823842381,403.4109601975997,258.18493697040094
4671.2349642396475,425.8208484931647,291.7121192749537
4731.51077299838,428.94676270201853,319.1590479603667
4786.941690869453,425.3253363676213,340.39230564181764
4846.398355974649,427.04056831226626,357.7219581759074
4921.5629781698335,447.68320794624924,375.71420812997576
4993.178269900812,460.3618206743413,392.6437306388489
5058.677736358824,463.19980135106016,406.7549447812912
5114.9127211098685,453.9144608402139,416.1868479930758
5141.475771360845,409.26441387769773,414.8023611700002
5180.78701191821,387.49991082868655,409.3418711017375
5227.499462762196,378.3192897979379,403.1373548409776
5263.202723229152,356.92901075905684,393.8956860245935
5294.808353988562,333.88421651766384,381.89339212320755
5350.23039566672,343.9936886474261,374.3134514280513
5400.572305623707,346.133774348551,368.6775160121512
5469.464414938307,370.81852782551687,369.1057183748244
5553.196388168093,409.7772545915104,377.24002561816167
5651.603072802411,460.4549208088383,393.88300465629703
5752.000293911933,505.2236345596357,416.1511306369648
5857.0293072079385,548.2772577597234,442.57635606151655
5957.053868033233,577.95109636082,469.6513041213773
6025.80910235367,563.9291625427522,488.5068758056523
6097.974966717949,556.2186541377969,502.04923147208126
